Frequency Offset [Hz],Raman gain efficiency [1/W/m]
0,0
500000000000,9.4E-06
1000000000000,2.92E-05
1500000000000,4.88E-05
2000000000000,6.82E-05
2500000000000,8.31E-05
3000000000000,9.4E-05
3500000000000,0.0001014
4000000000000,0.0001069
4500000000000,0.0001119
5000000000000,0.0001217
5500000000000,0.0001268
6000000000000,0.0001365
6500000000000,0.000149
7000000000000,0.000165
7500000000000,0.000181
8000000000000,0.0001977
8500000000000,0.0002192
9000000000000,0.0002469
9500000000000,0.0002749
10000000000000,0.0002999
10500000000000,0.0003206
11000000000000,0.0003405
11500000000000,0.0003592
12000000000000,0.000374
12500000000000,0.0003826
12750000000000,0.0003841
13000000000000,0.0003826
13250000000000,0.0003802
13500000000000,0.0003756
14000000000000,0.0003549
14500000000000,0.0003795
14750000000000,0.000344
15000000000000,0.0002933
15500000000000,0.0002024
16000000000000,0.0001158
16500000000000,8.46E-05
17000000000000,7.14E-05
17500000000000,6.86E-05
18000000000000,8.5E-05
18250000000000,8.93E-05
18500000000000,9.01E-05
18750000000000,8.15E-05
19000000000000,6.67E-05
19500000000000,4.37E-05
20000000000000,3.28E-05
20500000000000,2.96E-05
21000000000000,2.65E-05
21500000000000,2.57E-05
22000000000000,2.81E-05
22500000000000,3.08E-05
23000000000000,3.67E-05
23500000000000,5.85E-05
24000000000000,6.63E-05
24500000000000,6.36E-05
25000000000000,5.5E-05
25500000000000,4.06E-05
26000000000000,2.77E-05
26500000000000,2.42E-05
27000000000000,1.87E-05
27500000000000,1.6E-05
28000000000000,1.4E-05
28500000000000,1.13E-05
29000000000000,1.05E-05
29500000000000,9.8E-06
30000000000000,9.8E-06
30500000000000,1.13E-05
31000000000000,1.64E-05
31500000000000,1.95E-05
32000000000000,2.38E-05
32500000000000,2.26E-05
33000000000000,2.03E-05
33500000000000,1.48E-05
34000000000000,1.09E-05
34500000000000,9.8E-06
35000000000000,1.05E-05
35500000000000,1.17E-05
36000000000000,1.25E-05
36500000000000,1.21E-05
37000000000000,1.09E-05
37500000000000,9.8E-06
38000000000000,8.2E-06
38500000000000,6.6E-06
39000000000000,4.7E-06
39500000000000,2.7E-06
40000000000000,1.9E-06
40500000000000,1.2E-06
41000000000000,4E-07
41500000000000,2E-07
42000000000000,1E-07
